,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
504,2024-09-02 02:49:30,29.0,1.10541,1.10546,1.10541,1.10545,1.10526,1.10531,1.10526,1.10529,1.10534,1.10538,1.10534,1.10537,0
505,2024-09-02 02:50:00,24.0,1.10544,1.10546,1.10542,1.10543,1.1053,1.1053,1.10526,1.10528,1.10537,1.10538,1.10534,1.10536,0
506,2024-09-02 02:50:30,33.0,1.10543,1.10543,1.10537,1.10538,1.10527,1.10529,1.10523,1.10524,1.10535,1.10536,1.1053,1.10531,0
507,2024-09-02 02:51:00,31.0,1.10539,1.10543,1.10538,1.10543,1.10525,1.10528,1.10523,1.10528,1.10532,1.10536,1.10531,1.10536,0
508,2024-09-02 02:51:30,30.0,1.10544,1.10545,1.10542,1.10543,1.10528,1.10531,1.10526,1.10526,1.10536,1.10538,1.10534,1.10534,0
509,2024-09-02 02:52:00,31.0,1.10543,1.10544,1.1054,1.10541,1.10527,1.10528,1.10525,1.10526,1.10535,1.10536,1.10532,1.10534,0
510,2024-09-02 02:52:30,37.0,1.10542,1.10544,1.10542,1.10543,1.10526,1.1053,1.10526,1.10527,1.10534,1.10537,1.10534,1.10535,0
511,2024-09-02 02:53:00,17.0,1.10543,1.10543,1.10541,1.10541,1.10528,1.10528,1.10526,1.10526,1.10536,1.10536,1.10534,1.10534,0
512,2024-09-02 02:53:30,25.0,1.1054,1.10541,1.10529,1.10529,1.10524,1.10527,1.10513,1.10514,1.10532,1.10534,1.10521,1.10522,0
513,2024-09-02 02:54:00,46.0,1.10529,1.10529,1.10522,1.10522,1.10513,1.10514,1.10506,1.10507,1.10521,1.10521,1.10514,1.10514,0
514,2024-09-02 02:54:30,13.0,1.10523,1.10529,1.10523,1.10528,1.10509,1.10514,1.10509,1.10512,1.10516,1.10522,1.10516,1.1052,0
515,2024-09-02 02:55:00,14.0,1.10525,1.10525,1.10518,1.10518,1.1051,1.1051,1.10503,1.10503,1.10518,1.10518,1.1051,1.1051,0
516,2024-09-02 02:55:30,35.0,1.10518,1.1052,1.10511,1.10513,1.10504,1.10505,1.10496,1.10498,1.10511,1.10512,1.10504,1.10506,0
517,2024-09-02 02:56:00,24.0,1.10515,1.10525,1.10515,1.10524,1.105,1.10511,1.105,1.10509,1.10508,1.10518,1.10508,1.10516,0
518,2024-09-02 02:56:30,15.0,1.10524,1.10525,1.10523,1.10523,1.1051,1.1051,1.10507,1.10508,1.10517,1.10518,1.10515,1.10516,0
519,2024-09-02 02:57:00,20.0,1.10524,1.10526,1.10521,1.10522,1.10508,1.1051,1.10506,1.10507,1.10516,1.10518,1.10514,1.10514,0
520,2024-09-02 02:57:30,13.0,1.10523,1.10525,1.10523,1.10523,1.10509,1.1051,1.10507,1.10508,1.10516,1.10518,1.10515,1.10516,0
521,2024-09-02 02:58:00,9.0,1.10523,1.10524,1.10523,1.10524,1.10507,1.10508,1.10507,1.10508,1.10515,1.10516,1.10515,1.10516,0
522,2024-09-02 02:58:30,33.0,1.10523,1.10525,1.10517,1.1052,1.10508,1.1051,1.10502,1.10505,1.10516,1.10518,1.1051,1.10512,0
523,2024-09-02 02:59:00,25.0,1.1052,1.1052,1.10514,1.10518,1.10504,1.10506,1.10498,1.10503,1.10512,1.10513,1.10506,1.1051,0
524,2024-09-02 02:59:30,8.0,1.10518,1.10522,1.10518,1.10522,1.10504,1.10508,1.10504,1.10508,1.10511,1.10515,1.10511,1.10515,0
525,2024-09-02 03:00:00,8.0,1.10522,1.10522,1.10519,1.10519,1.10507,1.10507,1.10503,1.10503,1.10514,1.10514,1.10511,1.10511,0
526,2024-09-02 03:00:30,33.0,1.10517,1.1052,1.10513,1.10515,1.10501,1.10505,1.10498,1.105,1.10509,1.10512,1.10506,1.10508,0
527,2024-09-02 03:01:00,53.0,1.10516,1.10521,1.10513,1.10517,1.10502,1.10506,1.10496,1.10501,1.10509,1.10513,1.10504,1.10509,0
528,2024-09-02 03:01:30,21.0,1.10516,1.10516,1.1051,1.1051,1.10501,1.10501,1.10495,1.10495,1.10508,1.10508,1.10502,1.10502,0
529,2024-09-02 03:02:00,35.0,1.10508,1.1051,1.10502,1.10504,1.10494,1.10495,1.10488,1.1049,1.10501,1.10502,1.10495,1.10497,0
530,2024-09-02 03:02:30,38.0,1.10503,1.10508,1.10503,1.10508,1.10489,1.10494,1.10489,1.10492,1.10496,1.10501,1.10496,1.105,0
531,2024-09-02 03:03:00,25.0,1.10508,1.10508,1.10503,1.10504,1.10493,1.10493,1.10487,1.10488,1.105,1.105,1.10496,1.10496,0
532,2024-09-02 03:03:30,10.0,1.10504,1.10509,1.10504,1.10508,1.10487,1.10493,1.10487,1.10492,1.10496,1.10501,1.10496,1.105,0
533,2024-09-02 03:04:00,10.0,1.10507,1.10508,1.10503,1.10505,1.10492,1.10492,1.10487,1.10488,1.105,1.105,1.10496,1.10496,0
534,2024-09-02 03:04:30,27.0,1.10504,1.1051,1.10504,1.1051,1.10488,1.10494,1.10488,1.10494,1.10496,1.10502,1.10496,1.10502,0
535,2024-09-02 03:05:00,31.0,1.10509,1.10509,1.10502,1.10502,1.10492,1.10493,1.10486,1.10486,1.105,1.105,1.10494,1.10494,0
536,2024-09-02 03:05:30,46.0,1.10502,1.10503,1.10498,1.10498,1.10487,1.10487,1.10482,1.10483,1.10494,1.10495,1.1049,1.1049,0
537,2024-09-02 03:06:00,18.0,1.10499,1.105,1.10495,1.10497,1.10482,1.10484,1.10478,1.10481,1.1049,1.10492,1.10487,1.10489,0
538,2024-09-02 03:06:30,13.0,1.10496,1.10498,1.10489,1.1049,1.10481,1.10483,1.10474,1.10474,1.10488,1.1049,1.10482,1.10482,0
539,2024-09-02 03:07:00,21.0,1.10493,1.10494,1.10489,1.10489,1.10477,1.10479,1.10473,1.10474,1.10485,1.10486,1.10481,1.10482,0
540,2024-09-02 03:07:30,2.0,1.10489,1.10491,1.10489,1.10491,1.10473,1.10475,1.10473,1.10475,1.10481,1.10483,1.10481,1.10483,0
541,2024-09-02 03:08:00,11.0,1.10487,1.1049,1.10482,1.10483,1.10472,1.10472,1.10466,1.10466,1.1048,1.10481,1.10474,1.10474,0
542,2024-09-02 03:08:30,18.0,1.10484,1.10495,1.10483,1.10491,1.10468,1.10478,1.10466,1.10475,1.10476,1.10486,1.10474,1.10483,0
543,2024-09-02 03:09:00,10.0,1.10493,1.10493,1.10492,1.10493,1.10476,1.10477,1.10475,1.10476,1.10484,1.10484,1.10484,1.10484,0
544,2024-09-02 03:09:30,12.0,1.10494,1.10495,1.10492,1.10494,1.10478,1.10479,1.10475,1.10477,1.10486,1.10487,1.10484,1.10486,0
545,2024-09-02 03:10:00,17.0,1.10493,1.10494,1.10489,1.10489,1.10477,1.10477,1.10473,1.10473,1.10485,1.10486,1.10481,1.10481,0
546,2024-09-02 03:10:30,26.0,1.1049,1.1049,1.10482,1.10483,1.10473,1.10473,1.10466,1.10466,1.10482,1.10482,1.10474,1.10474,0
547,2024-09-02 03:11:00,12.0,1.10483,1.10485,1.10483,1.10484,1.10467,1.10468,1.10466,1.10467,1.10475,1.10476,1.10474,1.10476,0
548,2024-09-02 03:11:30,15.0,1.10482,1.10488,1.10482,1.10488,1.10466,1.10472,1.10466,1.10472,1.10474,1.1048,1.10474,1.1048,0
549,2024-09-02 03:12:00,5.0,1.10489,1.10489,1.10487,1.10488,1.10471,1.10473,1.10471,1.10471,1.1048,1.10481,1.1048,1.1048,0
550,2024-09-02 03:12:30,4.0,1.10487,1.10488,1.10487,1.10488,1.10472,1.10472,1.10472,1.10472,1.1048,1.1048,1.1048,1.1048,0
551,2024-09-02 03:13:00,23.0,1.10485,1.10494,1.10484,1.10492,1.10471,1.10477,1.10467,1.10476,1.10478,1.10486,1.10476,1.10484,0
552,2024-09-02 03:13:30,17.0,1.10493,1.10493,1.10487,1.10488,1.10476,1.10476,1.10473,1.10473,1.10484,1.10484,1.1048,1.1048,0
553,2024-09-02 03:14:00,13.0,1.1049,1.10491,1.10486,1.10487,1.10476,1.10476,1.1047,1.10472,1.10483,1.10483,1.10478,1.1048,0
554,2024-09-02 03:14:30,17.0,1.10485,1.10485,1.10483,1.10485,1.10468,1.10469,1.10466,1.10468,1.10476,1.10476,1.10474,1.10476,0
555,2024-09-02 03:15:00,16.0,1.10486,1.10487,1.10482,1.10484,1.10471,1.10471,1.10466,1.10468,1.10478,1.10479,1.10474,1.10476,0
556,2024-09-02 03:15:30,21.0,1.10483,1.10484,1.10477,1.1048,1.10468,1.1047,1.10462,1.10465,1.10476,1.10477,1.1047,1.10472,0
557,2024-09-02 03:16:00,24.0,1.10483,1.10483,1.10476,1.10476,1.10466,1.10466,1.10459,1.10462,1.10474,1.10474,1.10468,1.10469,0
558,2024-09-02 03:16:30,11.0,1.10477,1.10479,1.10476,1.10479,1.10462,1.10465,1.1046,1.10463,1.1047,1.10472,1.10468,1.10471,0
559,2024-09-02 03:17:00,17.0,1.10479,1.10485,1.10479,1.10485,1.10462,1.10468,1.10462,1.10468,1.1047,1.10476,1.1047,1.10476,0
560,2024-09-02 03:17:30,23.0,1.10488,1.10495,1.10488,1.10494,1.10472,1.10479,1.10472,1.10479,1.1048,1.10487,1.1048,1.10486,0
561,2024-09-02 03:18:00,18.0,1.10495,1.10495,1.10492,1.10493,1.10479,1.10479,1.10477,1.10478,1.10487,1.10487,1.10485,1.10486,0
562,2024-09-02 03:18:30,7.0,1.10492,1.10495,1.10492,1.10494,1.10478,1.10479,1.10476,1.10479,1.10485,1.10487,1.10484,1.10486,0
563,2024-09-02 03:19:00,13.0,1.10495,1.10495,1.10492,1.10492,1.10479,1.1048,1.10476,1.10476,1.10487,1.10488,1.10484,1.10484,0
564,2024-09-02 03:19:30,11.0,1.10493,1.10493,1.10487,1.10488,1.10476,1.10477,1.10472,1.10472,1.10484,1.10485,1.1048,1.1048,0
565,2024-09-02 03:20:30,9.0,1.10486,1.10487,1.10483,1.10484,1.10471,1.10471,1.10468,1.10468,1.10478,1.10479,1.10476,1.10476,0
566,2024-09-02 03:21:00,8.0,1.10485,1.10487,1.10483,1.10487,1.10468,1.1047,1.10467,1.1047,1.10476,1.10478,1.10476,1.10478,0
567,2024-09-02 03:21:30,20.0,1.10485,1.10485,1.10474,1.10474,1.10468,1.10468,1.10458,1.10458,1.10476,1.10476,1.10466,1.10466,0
568,2024-09-02 03:22:00,7.0,1.10477,1.10478,1.10476,1.10476,1.10461,1.10461,1.1046,1.1046,1.10469,1.1047,1.10468,1.10468,0
569,2024-09-02 03:22:30,23.0,1.10475,1.10475,1.10472,1.10474,1.10458,1.10458,1.10456,1.10457,1.10466,1.10466,1.10464,1.10466,0
570,2024-09-02 03:23:00,17.0,1.10473,1.10477,1.10471,1.10477,1.10457,1.10461,1.10456,1.1046,1.10465,1.10469,1.10464,1.10468,0
571,2024-09-02 03:23:30,13.0,1.10475,1.10476,1.10472,1.10474,1.10458,1.10459,1.10456,1.10458,1.10466,1.10468,1.10464,1.10466,0
572,2024-09-02 03:24:00,16.0,1.10474,1.1048,1.10474,1.10479,1.10459,1.10464,1.10458,1.10463,1.10466,1.10472,1.10466,1.10471,0
573,2024-09-02 03:24:30,29.0,1.10479,1.10481,1.10477,1.10477,1.10462,1.10465,1.10461,1.10461,1.1047,1.10473,1.10469,1.10469,0
574,2024-09-02 03:25:00,25.0,1.10478,1.10479,1.10478,1.10479,1.10463,1.10464,1.10461,1.10462,1.1047,1.10472,1.1047,1.1047,0
575,2024-09-02 03:25:30,10.0,1.10479,1.10479,1.10476,1.10477,1.10463,1.10463,1.10461,1.10461,1.10471,1.10471,1.10468,1.10469,0
576,2024-09-02 03:26:00,2.0,1.10476,1.10478,1.10476,1.10478,1.10461,1.10462,1.10461,1.10462,1.10468,1.1047,1.10468,1.1047,0
577,2024-09-02 03:26:30,8.0,1.10475,1.10476,1.10475,1.10475,1.10459,1.1046,1.10458,1.10458,1.10467,1.10468,1.10466,1.10466,0
578,2024-09-02 03:27:00,10.0,1.10475,1.10475,1.10471,1.10473,1.10459,1.1046,1.10456,1.10457,1.10467,1.10467,1.10464,1.10465,0
579,2024-09-02 03:27:30,5.0,1.10472,1.10473,1.10472,1.10472,1.10457,1.10457,1.10456,1.10457,1.10464,1.10465,1.10464,1.10464,0
580,2024-09-02 03:28:00,12.0,1.10474,1.10474,1.10468,1.1047,1.10458,1.10458,1.10452,1.10453,1.10466,1.10466,1.1046,1.10462,0
581,2024-09-02 03:28:30,11.0,1.10469,1.1047,1.10469,1.1047,1.10453,1.10454,1.10453,1.10454,1.10461,1.10462,1.10461,1.10462,0
582,2024-09-02 03:29:00,11.0,1.10472,1.10474,1.1047,1.10473,1.10456,1.10458,1.10455,1.10458,1.10464,1.10466,1.10462,1.10466,0
583,2024-09-02 03:29:30,7.0,1.10474,1.10474,1.10473,1.10474,1.10458,1.10458,1.10457,1.10458,1.10466,1.10466,1.10465,1.10466,0
584,2024-09-02 03:30:00,13.0,1.10471,1.10474,1.1047,1.1047,1.10457,1.10457,1.10453,1.10453,1.10464,1.10466,1.10462,1.10462,0
585,2024-09-02 03:30:30,4.0,1.10472,1.10472,1.10469,1.1047,1.10455,1.10455,1.10453,1.10453,1.10464,1.10464,1.10461,1.10462,0
586,2024-09-02 03:31:00,9.0,1.10469,1.10469,1.10467,1.10468,1.10453,1.10453,1.10451,1.10451,1.10461,1.10461,1.10459,1.1046,0
587,2024-09-02 03:31:30,10.0,1.1047,1.10475,1.1047,1.10475,1.10453,1.10459,1.10453,1.10458,1.10462,1.10467,1.10462,1.10466,0
588,2024-09-02 03:32:00,12.0,1.10473,1.1048,1.10473,1.1048,1.10457,1.10464,1.10457,1.10464,1.10465,1.10472,1.10465,1.10472,0
589,2024-09-02 03:32:30,7.0,1.10479,1.1048,1.10479,1.10479,1.10464,1.10464,1.10463,1.10464,1.10472,1.10472,1.10471,1.10472,0
590,2024-09-02 03:33:00,20.0,1.10479,1.1048,1.10476,1.10479,1.10463,1.10464,1.1046,1.10464,1.10471,1.10472,1.10468,1.10472,0
591,2024-09-02 03:33:30,7.0,1.1048,1.10483,1.10479,1.10483,1.10464,1.10468,1.10464,1.10467,1.10472,1.10476,1.10472,1.10475,0
592,2024-09-02 03:34:00,21.0,1.10483,1.10485,1.10482,1.10484,1.10466,1.10469,1.10466,1.10469,1.10474,1.10476,1.10474,1.10476,0
593,2024-09-02 03:34:30,22.0,1.10483,1.10485,1.10481,1.10485,1.10467,1.10468,1.10465,1.10468,1.10475,1.10476,1.10473,1.10476,0
594,2024-09-02 03:35:00,15.0,1.10484,1.10495,1.10484,1.10492,1.10469,1.10478,1.10469,1.10476,1.10476,1.10486,1.10476,1.10484,0
595,2024-09-02 03:35:30,13.0,1.10492,1.10494,1.10492,1.10494,1.10475,1.10478,1.10475,1.10478,1.10484,1.10486,1.10484,1.10486,0
596,2024-09-02 03:36:00,14.0,1.10495,1.10495,1.10494,1.10494,1.1048,1.10481,1.10479,1.1048,1.10488,1.10488,1.10486,1.10487,0
597,2024-09-02 03:36:30,23.0,1.10494,1.10495,1.10494,1.10495,1.10479,1.1048,1.10479,1.1048,1.10486,1.10488,1.10486,1.10488,0
598,2024-09-02 03:37:00,12.0,1.10495,1.10499,1.10495,1.10498,1.10481,1.10484,1.1048,1.10483,1.10488,1.10492,1.10488,1.1049,0
599,2024-09-02 03:37:30,9.0,1.10499,1.10504,1.10499,1.10501,1.10485,1.10488,1.10484,1.10487,1.10492,1.10496,1.10492,1.10494,1
600,2024-09-02 03:38:00,18.0,1.10503,1.10503,1.10499,1.105,1.10487,1.10489,1.10483,1.10484,1.10495,1.10496,1.10492,1.10492,0
601,2024-09-02 03:38:30,9.0,1.105,1.105,1.10495,1.10498,1.10483,1.10484,1.10479,1.10482,1.10492,1.10492,1.10487,1.1049,0
602,2024-09-02 03:39:00,13.0,1.10498,1.1051,1.10498,1.1051,1.10483,1.10494,1.10483,1.10493,1.1049,1.10502,1.1049,1.10502,0
603,2024-09-02 03:39:30,24.0,1.10509,1.1051,1.10507,1.1051,1.10493,1.10495,1.10492,1.10493,1.10501,1.10502,1.105,1.10502,0
604,2024-09-02 03:40:00,29.0,1.10508,1.10514,1.10508,1.10514,1.10492,1.10497,1.10492,1.10497,1.105,1.10506,1.105,1.10506,0
605,2024-09-02 03:40:30,9.0,1.10512,1.10516,1.10511,1.10516,1.10496,1.10499,1.10496,1.10499,1.10504,1.10508,1.10504,1.10508,0
606,2024-09-02 03:41:00,14.0,1.10516,1.10518,1.10516,1.10517,1.105,1.10502,1.105,1.105,1.10508,1.1051,1.10508,1.10508,0
607,2024-09-02 03:41:30,28.0,1.10515,1.10516,1.10512,1.10514,1.10499,1.10499,1.10496,1.10497,1.10507,1.10508,1.10504,1.10506,0
608,2024-09-02 03:42:00,15.0,1.10513,1.10516,1.10513,1.10515,1.10497,1.105,1.10497,1.10498,1.10505,1.10508,1.10505,1.10506,0
609,2024-09-02 03:42:30,38.0,1.10514,1.10517,1.10514,1.10517,1.10498,1.105,1.10498,1.105,1.10506,1.10508,1.10506,1.10508,0
610,2024-09-02 03:43:00,16.0,1.10517,1.10522,1.10517,1.1052,1.10501,1.10505,1.10501,1.10503,1.10509,1.10514,1.10509,1.10512,0
611,2024-09-02 03:43:30,11.0,1.1052,1.10522,1.1052,1.10522,1.10504,1.10506,1.10503,1.10506,1.10512,1.10514,1.10512,1.10514,0
612,2024-09-02 03:44:00,21.0,1.10522,1.10525,1.10522,1.10524,1.10507,1.10508,1.10507,1.10508,1.10514,1.10516,1.10514,1.10516,0
613,2024-09-02 03:44:30,6.0,1.10524,1.10524,1.10522,1.10522,1.10507,1.10508,1.10506,1.10507,1.10516,1.10516,1.10514,1.10514,0
614,2024-09-02 03:45:00,8.0,1.10524,1.10526,1.10523,1.10525,1.10507,1.10509,1.10507,1.10509,1.10516,1.10517,1.10515,1.10517,0
615,2024-09-02 03:45:30,19.0,1.10524,1.10529,1.10521,1.10529,1.10507,1.10512,1.10506,1.10512,1.10516,1.1052,1.10514,1.1052,0
616,2024-09-02 03:46:00,8.0,1.10528,1.1053,1.10528,1.10529,1.10512,1.10514,1.10512,1.10514,1.1052,1.10522,1.1052,1.10522,0
617,2024-09-02 03:46:30,11.0,1.10531,1.10532,1.10529,1.10529,1.10516,1.10517,1.10513,1.10513,1.10524,1.10524,1.10521,1.10521,0
618,2024-09-02 03:47:00,11.0,1.10531,1.10536,1.10531,1.10536,1.10515,1.1052,1.10515,1.10519,1.10523,1.10528,1.10523,1.10528,0
619,2024-09-02 03:47:30,13.0,1.10534,1.10534,1.10527,1.10528,1.10517,1.10517,1.10511,1.10511,1.10526,1.10526,1.10519,1.1052,0
620,2024-09-02 03:48:00,5.0,1.10528,1.10529,1.10528,1.10529,1.10512,1.10514,1.10512,1.10513,1.1052,1.10522,1.1052,1.10521,0
621,2024-09-02 03:48:30,11.0,1.10527,1.10529,1.10527,1.10528,1.10512,1.10512,1.10511,1.10511,1.1052,1.1052,1.1052,1.1052,0
622,2024-09-02 03:49:00,14.0,1.10528,1.10528,1.10525,1.10527,1.10512,1.10513,1.10509,1.10512,1.1052,1.1052,1.10517,1.1052,0
623,2024-09-02 03:49:30,9.0,1.10528,1.10531,1.10527,1.10531,1.10512,1.10515,1.10512,1.10515,1.1052,1.10523,1.1052,1.10523,0
624,2024-09-02 03:50:00,46.0,1.10532,1.10544,1.10532,1.10541,1.10517,1.10529,1.10517,1.10526,1.10524,1.10536,1.10524,1.10534,0
625,2024-09-02 03:50:30,13.0,1.1054,1.10543,1.10538,1.10539,1.10526,1.10529,1.10523,1.10523,1.10533,1.10536,1.1053,1.10531,0
626,2024-09-02 03:51:00,15.0,1.10535,1.10537,1.10534,1.10537,1.1052,1.10522,1.10518,1.10521,1.10528,1.1053,1.10526,1.10529,0
627,2024-09-02 03:51:30,18.0,1.10537,1.10542,1.10537,1.10538,1.1052,1.10525,1.1052,1.10521,1.10528,1.10534,1.10528,1.1053,0
628,2024-09-02 03:52:00,14.0,1.10538,1.10539,1.10537,1.10537,1.10522,1.10522,1.10522,1.10522,1.1053,1.1053,1.1053,1.1053,0
629,2024-09-02 03:52:30,16.0,1.10538,1.10538,1.10534,1.10534,1.10522,1.10522,1.10519,1.10519,1.1053,1.1053,1.10526,1.10526,0
630,2024-09-02 03:53:00,8.0,1.10535,1.10535,1.10534,1.10534,1.10519,1.1052,1.10519,1.10519,1.10527,1.10527,1.10526,1.10526,0
631,2024-09-02 03:53:30,13.0,1.10535,1.10539,1.10534,1.10538,1.10519,1.10524,1.10519,1.10523,1.10527,1.10532,1.10526,1.1053,0
632,2024-09-02 03:54:00,34.0,1.10539,1.10539,1.10534,1.10536,1.10523,1.10523,1.10519,1.1052,1.10531,1.10531,1.10526,1.10528,0
633,2024-09-02 03:54:30,27.0,1.10536,1.10541,1.10534,1.10535,1.10521,1.10525,1.10519,1.10519,1.10528,1.10532,1.10526,1.10527,0
634,2024-09-02 03:55:00,22.0,1.10537,1.10537,1.10533,1.10534,1.1052,1.1052,1.10518,1.10518,1.10528,1.10528,1.10526,1.10526,0
635,2024-09-02 03:55:30,27.0,1.10533,1.10535,1.10533,1.10533,1.10518,1.10518,1.10518,1.10518,1.10526,1.10526,1.10526,1.10526,0
636,2024-09-02 03:56:00,32.0,1.10534,1.10541,1.10534,1.1054,1.10518,1.10525,1.10518,1.10524,1.10526,1.10533,1.10526,1.10532,0
637,2024-09-02 03:56:30,24.0,1.1054,1.10541,1.10529,1.10529,1.10523,1.10525,1.10513,1.10514,1.10532,1.10532,1.10521,1.10522,0
638,2024-09-02 03:57:00,8.0,1.10531,1.10533,1.10531,1.10532,1.10515,1.10517,1.10515,1.10517,1.10523,1.10525,1.10523,1.10524,0
639,2024-09-02 03:57:30,11.0,1.10534,1.10534,1.10528,1.10529,1.10517,1.10518,1.10513,1.10513,1.10526,1.10526,1.1052,1.10521,0
640,2024-09-02 03:58:00,23.0,1.10528,1.10529,1.10524,1.10524,1.10513,1.10513,1.10509,1.10509,1.1052,1.1052,1.10516,1.10516,0
641,2024-09-02 03:58:30,5.0,1.10523,1.10525,1.10523,1.10525,1.10507,1.1051,1.10507,1.1051,1.10515,1.10518,1.10515,1.10518,0
642,2024-09-02 03:59:00,14.0,1.10524,1.10525,1.10523,1.10524,1.1051,1.1051,1.10506,1.10507,1.10517,1.10517,1.10514,1.10516,0
643,2024-09-02 03:59:30,8.0,1.10525,1.10525,1.10523,1.10523,1.10509,1.10509,1.10507,1.10507,1.10517,1.10517,1.10515,1.10515,0
644,2024-09-02 04:00:00,12.0,1.10524,1.10524,1.10523,1.10523,1.10507,1.10508,1.10506,1.10507,1.10516,1.10516,1.10514,1.10515,0
645,2024-09-02 04:00:30,11.0,1.10523,1.10525,1.10523,1.10523,1.10506,1.1051,1.10506,1.10507,1.10514,1.10518,1.10514,1.10515,0
646,2024-09-02 04:01:00,11.0,1.10523,1.10524,1.10523,1.10523,1.10506,1.10508,1.10506,1.10506,1.10514,1.10516,1.10514,1.10514,0
647,2024-09-02 04:01:30,15.0,1.10521,1.10522,1.10516,1.10516,1.10505,1.10505,1.105,1.105,1.10513,1.10514,1.10508,1.10508,0
648,2024-09-02 04:02:00,35.0,1.10516,1.1052,1.10516,1.1052,1.10501,1.10505,1.105,1.10504,1.10508,1.10512,1.10508,1.10512,0
649,2024-09-02 04:02:30,29.0,1.1052,1.10523,1.1052,1.10523,1.10505,1.10507,1.10503,1.10506,1.10512,1.10515,1.10512,1.10514,0
650,2024-09-02 04:03:00,3.0,1.10524,1.10524,1.10522,1.10522,1.10508,1.10508,1.10506,1.10506,1.10516,1.10516,1.10514,1.10514,0
651,2024-09-02 04:03:30,9.0,1.10521,1.10524,1.10521,1.10524,1.10504,1.10508,1.10504,1.10507,1.10512,1.10516,1.10512,1.10516,0
652,2024-09-02 04:04:00,19.0,1.10523,1.10527,1.10521,1.10524,1.10507,1.10512,1.10504,1.10508,1.10515,1.1052,1.10512,1.10516,0
653,2024-09-02 04:04:30,14.0,1.10523,1.10524,1.10519,1.10519,1.10508,1.10508,1.10503,1.10503,1.10516,1.10516,1.10511,1.10511,0
654,2024-09-02 04:05:00,12.0,1.10519,1.10519,1.10514,1.10514,1.10502,1.10502,1.10497,1.10497,1.1051,1.1051,1.10506,1.10506,0
655,2024-09-02 04:05:30,48.0,1.10514,1.10514,1.10511,1.10513,1.10498,1.10498,1.10494,1.10496,1.10506,1.10506,1.10502,1.10504,0
656,2024-09-02 04:06:00,34.0,1.10513,1.10517,1.10513,1.10514,1.10497,1.10501,1.10496,1.10498,1.10505,1.10508,1.10504,1.10506,-1
657,2024-09-02 04:06:30,32.0,1.10514,1.10515,1.10513,1.10513,1.10497,1.10499,1.10497,1.10497,1.10506,1.10506,1.10505,1.10505,0
658,2024-09-02 04:07:00,17.0,1.10511,1.10519,1.10511,1.10517,1.10496,1.10503,1.10496,1.10501,1.10504,1.1051,1.10504,1.10509,0
659,2024-09-02 04:07:30,13.0,1.10518,1.1052,1.10516,1.10519,1.10503,1.10504,1.10501,1.10504,1.1051,1.10512,1.10508,1.10512,0
660,2024-09-02 04:08:00,13.0,1.1052,1.10522,1.10517,1.10517,1.10504,1.10506,1.10502,1.10502,1.10512,1.10514,1.1051,1.1051,0
661,2024-09-02 04:08:30,7.0,1.10517,1.10518,1.10517,1.10518,1.105,1.10503,1.105,1.10502,1.10508,1.1051,1.10508,1.1051,0
662,2024-09-02 04:09:00,15.0,1.10517,1.10518,1.10514,1.10514,1.10502,1.10503,1.10499,1.10499,1.1051,1.1051,1.10506,1.10506,0
663,2024-09-02 04:09:30,18.0,1.10515,1.10518,1.10514,1.10518,1.10499,1.10503,1.10499,1.10503,1.10507,1.1051,1.10506,1.1051,0
664,2024-09-02 04:10:00,23.0,1.10518,1.10518,1.10516,1.10518,1.10502,1.10504,1.105,1.10504,1.1051,1.10511,1.10508,1.10511,0
665,2024-09-02 04:10:30,8.0,1.10518,1.10521,1.10518,1.10521,1.10503,1.10505,1.10502,1.10505,1.1051,1.10513,1.1051,1.10513,0
666,2024-09-02 04:11:00,20.0,1.10522,1.10531,1.10522,1.10531,1.10505,1.10516,1.10505,1.10515,1.10514,1.10523,1.10514,1.10523,0
667,2024-09-02 04:11:30,7.0,1.10532,1.10532,1.10529,1.10531,1.10515,1.10515,1.10513,1.10514,1.10524,1.10524,1.10521,1.10522,0
668,2024-09-02 04:12:00,12.0,1.1053,1.10531,1.10527,1.10527,1.10514,1.10515,1.10511,1.10511,1.10522,1.10523,1.10519,1.10519,0
669,2024-09-02 04:12:30,5.0,1.10526,1.10528,1.10526,1.10528,1.10511,1.10512,1.10511,1.10511,1.10518,1.1052,1.10518,1.1052,0
670,2024-09-02 04:13:00,12.0,1.10528,1.10528,1.10526,1.10528,1.10512,1.10512,1.1051,1.10512,1.1052,1.1052,1.10518,1.1052,0
671,2024-09-02 04:13:30,10.0,1.10528,1.10528,1.10527,1.10528,1.10511,1.10512,1.10511,1.10512,1.1052,1.1052,1.10519,1.1052,0
672,2024-09-02 04:14:00,14.0,1.10529,1.10532,1.10527,1.10527,1.10512,1.10517,1.10512,1.10512,1.1052,1.10524,1.1052,1.1052,0
673,2024-09-02 04:14:30,7.0,1.10528,1.10528,1.10527,1.10528,1.10512,1.10512,1.10512,1.10512,1.1052,1.1052,1.1052,1.1052,0
674,2024-09-02 04:15:00,17.0,1.10526,1.10532,1.10526,1.10528,1.10511,1.10516,1.10511,1.10512,1.10518,1.10524,1.10518,1.1052,0
675,2024-09-02 04:15:30,9.0,1.10528,1.10528,1.10526,1.10527,1.10511,1.10511,1.10511,1.10511,1.1052,1.1052,1.10518,1.10519,0
