,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
490,2024-09-02 02:42:30,12.0,1.10537,1.10546,1.10537,1.10546,1.10529,1.10538,1.10529,1.10538,1.10545,1.10554,1.10545,1.10554
491,2024-09-02 02:43:00,10.0,1.10544,1.10546,1.10544,1.10544,1.10536,1.10539,1.10536,1.10536,1.10552,1.10554,1.10552,1.10552
492,2024-09-02 02:43:30,13.0,1.10542,1.10542,1.10539,1.10539,1.10534,1.10534,1.10531,1.10531,1.1055,1.1055,1.10547,1.10547
493,2024-09-02 02:44:00,11.0,1.10538,1.10538,1.10536,1.10537,1.1053,1.1053,1.10528,1.10529,1.10545,1.10546,1.10543,1.10545
494,2024-09-02 02:44:30,29.0,1.10536,1.10538,1.10535,1.10536,1.10529,1.10529,1.10527,1.10528,1.10544,1.10546,1.10543,1.10543
495,2024-09-02 02:45:00,20.0,1.10536,1.10546,1.10536,1.10546,1.10529,1.10538,1.10528,1.10538,1.10543,1.10553,1.10543,1.10553
496,2024-09-02 02:45:30,25.0,1.10545,1.10546,1.10536,1.10536,1.10537,1.10538,1.10528,1.10528,1.10553,1.10553,1.10544,1.10544
497,2024-09-02 02:46:00,17.0,1.10536,1.10536,1.10534,1.10536,1.10529,1.10529,1.10526,1.10528,1.10544,1.10544,1.10542,1.10543
498,2024-09-02 02:46:30,15.0,1.10535,1.10538,1.10535,1.10538,1.10527,1.10531,1.10527,1.1053,1.10543,1.10546,1.10543,1.10545
499,2024-09-02 02:47:00,31.0,1.10538,1.10542,1.10538,1.10542,1.1053,1.10535,1.10529,1.10535,1.10546,1.1055,1.10546,1.1055
500,2024-09-02 02:47:30,20.0,1.10541,1.10542,1.10536,1.10538,1.10533,1.10534,1.10529,1.1053,1.10549,1.10549,1.10544,1.10546
501,2024-09-02 02:48:00,13.0,1.10536,1.10541,1.10536,1.1054,1.10528,1.10534,1.10528,1.10533,1.10545,1.10548,1.10545,1.10548
502,2024-09-02 02:48:30,36.0,1.1054,1.10542,1.10534,1.10538,1.10531,1.10535,1.10526,1.1053,1.10549,1.1055,1.10543,1.10545
503,2024-09-02 02:49:00,59.0,1.1054,1.1054,1.1053,1.10532,1.10532,1.10532,1.10522,1.10524,1.10547,1.10547,1.10537,1.10539
504,2024-09-02 02:49:30,29.0,1.10534,1.10538,1.10534,1.10537,1.10526,1.10531,1.10526,1.10529,1.10541,1.10546,1.10541,1.10545
505,2024-09-02 02:50:00,24.0,1.10537,1.10538,1.10534,1.10536,1.1053,1.1053,1.10526,1.10528,1.10544,1.10546,1.10542,1.10543
506,2024-09-02 02:50:30,33.0,1.10535,1.10536,1.1053,1.10531,1.10527,1.10529,1.10523,1.10524,1.10543,1.10543,1.10537,1.10538
507,2024-09-02 02:51:00,31.0,1.10532,1.10536,1.10531,1.10536,1.10525,1.10528,1.10523,1.10528,1.10539,1.10543,1.10538,1.10543
508,2024-09-02 02:51:30,30.0,1.10536,1.10538,1.10534,1.10534,1.10528,1.10531,1.10526,1.10526,1.10544,1.10545,1.10542,1.10543
509,2024-09-02 02:52:00,31.0,1.10535,1.10536,1.10532,1.10534,1.10527,1.10528,1.10525,1.10526,1.10543,1.10544,1.1054,1.10541
510,2024-09-02 02:52:30,37.0,1.10534,1.10537,1.10534,1.10535,1.10526,1.1053,1.10526,1.10527,1.10542,1.10544,1.10542,1.10543
511,2024-09-02 02:53:00,17.0,1.10536,1.10536,1.10534,1.10534,1.10528,1.10528,1.10526,1.10526,1.10543,1.10543,1.10541,1.10541
512,2024-09-02 02:53:30,25.0,1.10532,1.10534,1.10521,1.10522,1.10524,1.10527,1.10513,1.10514,1.1054,1.10541,1.10529,1.10529
513,2024-09-02 02:54:00,46.0,1.10521,1.10521,1.10514,1.10514,1.10513,1.10514,1.10506,1.10507,1.10529,1.10529,1.10522,1.10522
514,2024-09-02 02:54:30,13.0,1.10516,1.10522,1.10516,1.1052,1.10509,1.10514,1.10509,1.10512,1.10523,1.10529,1.10523,1.10528
515,2024-09-02 02:55:00,14.0,1.10518,1.10518,1.1051,1.1051,1.1051,1.1051,1.10503,1.10503,1.10525,1.10525,1.10518,1.10518
516,2024-09-02 02:55:30,35.0,1.10511,1.10512,1.10504,1.10506,1.10504,1.10505,1.10496,1.10498,1.10518,1.1052,1.10511,1.10513
517,2024-09-02 02:56:00,24.0,1.10508,1.10518,1.10508,1.10516,1.105,1.10511,1.105,1.10509,1.10515,1.10525,1.10515,1.10524
518,2024-09-02 02:56:30,15.0,1.10517,1.10518,1.10515,1.10516,1.1051,1.1051,1.10507,1.10508,1.10524,1.10525,1.10523,1.10523
519,2024-09-02 02:57:00,20.0,1.10516,1.10518,1.10514,1.10514,1.10508,1.1051,1.10506,1.10507,1.10524,1.10526,1.10521,1.10522
520,2024-09-02 02:57:30,13.0,1.10516,1.10518,1.10515,1.10516,1.10509,1.1051,1.10507,1.10508,1.10523,1.10525,1.10523,1.10523
521,2024-09-02 02:58:00,9.0,1.10515,1.10516,1.10515,1.10516,1.10507,1.10508,1.10507,1.10508,1.10523,1.10524,1.10523,1.10524
522,2024-09-02 02:58:30,33.0,1.10516,1.10518,1.1051,1.10512,1.10508,1.1051,1.10502,1.10505,1.10523,1.10525,1.10517,1.1052
523,2024-09-02 02:59:00,25.0,1.10512,1.10513,1.10506,1.1051,1.10504,1.10506,1.10498,1.10503,1.1052,1.1052,1.10514,1.10518
524,2024-09-02 02:59:30,8.0,1.10511,1.10515,1.10511,1.10515,1.10504,1.10508,1.10504,1.10508,1.10518,1.10522,1.10518,1.10522
525,2024-09-02 03:00:00,8.0,1.10514,1.10514,1.10511,1.10511,1.10507,1.10507,1.10503,1.10503,1.10522,1.10522,1.10519,1.10519
526,2024-09-02 03:00:30,33.0,1.10509,1.10512,1.10506,1.10508,1.10501,1.10505,1.10498,1.105,1.10517,1.1052,1.10513,1.10515
527,2024-09-02 03:01:00,53.0,1.10509,1.10513,1.10504,1.10509,1.10502,1.10506,1.10496,1.10501,1.10516,1.10521,1.10513,1.10517
528,2024-09-02 03:01:30,21.0,1.10508,1.10508,1.10502,1.10502,1.10501,1.10501,1.10495,1.10495,1.10516,1.10516,1.1051,1.1051
529,2024-09-02 03:02:00,35.0,1.10501,1.10502,1.10495,1.10497,1.10494,1.10495,1.10488,1.1049,1.10508,1.1051,1.10502,1.10504
530,2024-09-02 03:02:30,38.0,1.10496,1.10501,1.10496,1.105,1.10489,1.10494,1.10489,1.10492,1.10503,1.10508,1.10503,1.10508
531,2024-09-02 03:03:00,25.0,1.105,1.105,1.10496,1.10496,1.10493,1.10493,1.10487,1.10488,1.10508,1.10508,1.10503,1.10504
532,2024-09-02 03:03:30,10.0,1.10496,1.10501,1.10496,1.105,1.10487,1.10493,1.10487,1.10492,1.10504,1.10509,1.10504,1.10508
533,2024-09-02 03:04:00,10.0,1.105,1.105,1.10496,1.10496,1.10492,1.10492,1.10487,1.10488,1.10507,1.10508,1.10503,1.10505
534,2024-09-02 03:04:30,27.0,1.10496,1.10502,1.10496,1.10502,1.10488,1.10494,1.10488,1.10494,1.10504,1.1051,1.10504,1.1051
535,2024-09-02 03:05:00,31.0,1.105,1.105,1.10494,1.10494,1.10492,1.10493,1.10486,1.10486,1.10509,1.10509,1.10502,1.10502
536,2024-09-02 03:05:30,46.0,1.10494,1.10495,1.1049,1.1049,1.10487,1.10487,1.10482,1.10483,1.10502,1.10503,1.10498,1.10498
537,2024-09-02 03:06:00,18.0,1.1049,1.10492,1.10487,1.10489,1.10482,1.10484,1.10478,1.10481,1.10499,1.105,1.10495,1.10497
538,2024-09-02 03:06:30,13.0,1.10488,1.1049,1.10482,1.10482,1.10481,1.10483,1.10474,1.10474,1.10496,1.10498,1.10489,1.1049
539,2024-09-02 03:07:00,21.0,1.10485,1.10486,1.10481,1.10482,1.10477,1.10479,1.10473,1.10474,1.10493,1.10494,1.10489,1.10489
540,2024-09-02 03:07:30,2.0,1.10481,1.10483,1.10481,1.10483,1.10473,1.10475,1.10473,1.10475,1.10489,1.10491,1.10489,1.10491
541,2024-09-02 03:08:00,11.0,1.1048,1.10481,1.10474,1.10474,1.10472,1.10472,1.10466,1.10466,1.10487,1.1049,1.10482,1.10483
542,2024-09-02 03:08:30,18.0,1.10476,1.10486,1.10474,1.10483,1.10468,1.10478,1.10466,1.10475,1.10484,1.10495,1.10483,1.10491
543,2024-09-02 03:09:00,10.0,1.10484,1.10484,1.10484,1.10484,1.10476,1.10477,1.10475,1.10476,1.10493,1.10493,1.10492,1.10493
544,2024-09-02 03:09:30,12.0,1.10486,1.10487,1.10484,1.10486,1.10478,1.10479,1.10475,1.10477,1.10494,1.10495,1.10492,1.10494
545,2024-09-02 03:10:00,17.0,1.10485,1.10486,1.10481,1.10481,1.10477,1.10477,1.10473,1.10473,1.10493,1.10494,1.10489,1.10489
546,2024-09-02 03:10:30,26.0,1.10482,1.10482,1.10474,1.10474,1.10473,1.10473,1.10466,1.10466,1.1049,1.1049,1.10482,1.10483
547,2024-09-02 03:11:00,12.0,1.10475,1.10476,1.10474,1.10476,1.10467,1.10468,1.10466,1.10467,1.10483,1.10485,1.10483,1.10484
548,2024-09-02 03:11:30,15.0,1.10474,1.1048,1.10474,1.1048,1.10466,1.10472,1.10466,1.10472,1.10482,1.10488,1.10482,1.10488
549,2024-09-02 03:12:00,5.0,1.1048,1.10481,1.1048,1.1048,1.10471,1.10473,1.10471,1.10471,1.10489,1.10489,1.10487,1.10488
550,2024-09-02 03:12:30,4.0,1.1048,1.1048,1.1048,1.1048,1.10472,1.10472,1.10472,1.10472,1.10487,1.10488,1.10487,1.10488
551,2024-09-02 03:13:00,23.0,1.10478,1.10486,1.10476,1.10484,1.10471,1.10477,1.10467,1.10476,1.10485,1.10494,1.10484,1.10492
552,2024-09-02 03:13:30,17.0,1.10484,1.10484,1.1048,1.1048,1.10476,1.10476,1.10473,1.10473,1.10493,1.10493,1.10487,1.10488
553,2024-09-02 03:14:00,13.0,1.10483,1.10483,1.10478,1.1048,1.10476,1.10476,1.1047,1.10472,1.1049,1.10491,1.10486,1.10487
554,2024-09-02 03:14:30,17.0,1.10476,1.10476,1.10474,1.10476,1.10468,1.10469,1.10466,1.10468,1.10485,1.10485,1.10483,1.10485
555,2024-09-02 03:15:00,16.0,1.10478,1.10479,1.10474,1.10476,1.10471,1.10471,1.10466,1.10468,1.10486,1.10487,1.10482,1.10484
556,2024-09-02 03:15:30,21.0,1.10476,1.10477,1.1047,1.10472,1.10468,1.1047,1.10462,1.10465,1.10483,1.10484,1.10477,1.1048
557,2024-09-02 03:16:00,24.0,1.10474,1.10474,1.10468,1.10469,1.10466,1.10466,1.10459,1.10462,1.10483,1.10483,1.10476,1.10476
558,2024-09-02 03:16:30,11.0,1.1047,1.10472,1.10468,1.10471,1.10462,1.10465,1.1046,1.10463,1.10477,1.10479,1.10476,1.10479
559,2024-09-02 03:17:00,17.0,1.1047,1.10476,1.1047,1.10476,1.10462,1.10468,1.10462,1.10468,1.10479,1.10485,1.10479,1.10485
560,2024-09-02 03:17:30,23.0,1.1048,1.10487,1.1048,1.10486,1.10472,1.10479,1.10472,1.10479,1.10488,1.10495,1.10488,1.10494
561,2024-09-02 03:18:00,18.0,1.10487,1.10487,1.10485,1.10486,1.10479,1.10479,1.10477,1.10478,1.10495,1.10495,1.10492,1.10493
562,2024-09-02 03:18:30,7.0,1.10485,1.10487,1.10484,1.10486,1.10478,1.10479,1.10476,1.10479,1.10492,1.10495,1.10492,1.10494
563,2024-09-02 03:19:00,13.0,1.10487,1.10488,1.10484,1.10484,1.10479,1.1048,1.10476,1.10476,1.10495,1.10495,1.10492,1.10492
564,2024-09-02 03:19:30,11.0,1.10484,1.10485,1.1048,1.1048,1.10476,1.10477,1.10472,1.10472,1.10493,1.10493,1.10487,1.10488
565,2024-09-02 03:20:30,9.0,1.10478,1.10479,1.10476,1.10476,1.10471,1.10471,1.10468,1.10468,1.10486,1.10487,1.10483,1.10484
566,2024-09-02 03:21:00,8.0,1.10476,1.10478,1.10476,1.10478,1.10468,1.1047,1.10467,1.1047,1.10485,1.10487,1.10483,1.10487
567,2024-09-02 03:21:30,20.0,1.10476,1.10476,1.10466,1.10466,1.10468,1.10468,1.10458,1.10458,1.10485,1.10485,1.10474,1.10474
568,2024-09-02 03:22:00,7.0,1.10469,1.1047,1.10468,1.10468,1.10461,1.10461,1.1046,1.1046,1.10477,1.10478,1.10476,1.10476
569,2024-09-02 03:22:30,23.0,1.10466,1.10466,1.10464,1.10466,1.10458,1.10458,1.10456,1.10457,1.10475,1.10475,1.10472,1.10474
570,2024-09-02 03:23:00,17.0,1.10465,1.10469,1.10464,1.10468,1.10457,1.10461,1.10456,1.1046,1.10473,1.10477,1.10471,1.10477
571,2024-09-02 03:23:30,13.0,1.10466,1.10468,1.10464,1.10466,1.10458,1.10459,1.10456,1.10458,1.10475,1.10476,1.10472,1.10474
572,2024-09-02 03:24:00,16.0,1.10466,1.10472,1.10466,1.10471,1.10459,1.10464,1.10458,1.10463,1.10474,1.1048,1.10474,1.10479
573,2024-09-02 03:24:30,29.0,1.1047,1.10473,1.10469,1.10469,1.10462,1.10465,1.10461,1.10461,1.10479,1.10481,1.10477,1.10477
574,2024-09-02 03:25:00,25.0,1.1047,1.10472,1.1047,1.1047,1.10463,1.10464,1.10461,1.10462,1.10478,1.10479,1.10478,1.10479
575,2024-09-02 03:25:30,10.0,1.10471,1.10471,1.10468,1.10469,1.10463,1.10463,1.10461,1.10461,1.10479,1.10479,1.10476,1.10477
576,2024-09-02 03:26:00,2.0,1.10468,1.1047,1.10468,1.1047,1.10461,1.10462,1.10461,1.10462,1.10476,1.10478,1.10476,1.10478
577,2024-09-02 03:26:30,8.0,1.10467,1.10468,1.10466,1.10466,1.10459,1.1046,1.10458,1.10458,1.10475,1.10476,1.10475,1.10475
578,2024-09-02 03:27:00,10.0,1.10467,1.10467,1.10464,1.10465,1.10459,1.1046,1.10456,1.10457,1.10475,1.10475,1.10471,1.10473
579,2024-09-02 03:27:30,5.0,1.10464,1.10465,1.10464,1.10464,1.10457,1.10457,1.10456,1.10457,1.10472,1.10473,1.10472,1.10472
580,2024-09-02 03:28:00,12.0,1.10466,1.10466,1.1046,1.10462,1.10458,1.10458,1.10452,1.10453,1.10474,1.10474,1.10468,1.1047
581,2024-09-02 03:28:30,11.0,1.10461,1.10462,1.10461,1.10462,1.10453,1.10454,1.10453,1.10454,1.10469,1.1047,1.10469,1.1047
582,2024-09-02 03:29:00,11.0,1.10464,1.10466,1.10462,1.10466,1.10456,1.10458,1.10455,1.10458,1.10472,1.10474,1.1047,1.10473
583,2024-09-02 03:29:30,7.0,1.10466,1.10466,1.10465,1.10466,1.10458,1.10458,1.10457,1.10458,1.10474,1.10474,1.10473,1.10474
584,2024-09-02 03:30:00,13.0,1.10464,1.10466,1.10462,1.10462,1.10457,1.10457,1.10453,1.10453,1.10471,1.10474,1.1047,1.1047
585,2024-09-02 03:30:30,4.0,1.10464,1.10464,1.10461,1.10462,1.10455,1.10455,1.10453,1.10453,1.10472,1.10472,1.10469,1.1047
586,2024-09-02 03:31:00,9.0,1.10461,1.10461,1.10459,1.1046,1.10453,1.10453,1.10451,1.10451,1.10469,1.10469,1.10467,1.10468
587,2024-09-02 03:31:30,10.0,1.10462,1.10467,1.10462,1.10466,1.10453,1.10459,1.10453,1.10458,1.1047,1.10475,1.1047,1.10475
588,2024-09-02 03:32:00,12.0,1.10465,1.10472,1.10465,1.10472,1.10457,1.10464,1.10457,1.10464,1.10473,1.1048,1.10473,1.1048
589,2024-09-02 03:32:30,7.0,1.10472,1.10472,1.10471,1.10472,1.10464,1.10464,1.10463,1.10464,1.10479,1.1048,1.10479,1.10479
590,2024-09-02 03:33:00,20.0,1.10471,1.10472,1.10468,1.10472,1.10463,1.10464,1.1046,1.10464,1.10479,1.1048,1.10476,1.10479
591,2024-09-02 03:33:30,7.0,1.10472,1.10476,1.10472,1.10475,1.10464,1.10468,1.10464,1.10467,1.1048,1.10483,1.10479,1.10483
592,2024-09-02 03:34:00,21.0,1.10474,1.10476,1.10474,1.10476,1.10466,1.10469,1.10466,1.10469,1.10483,1.10485,1.10482,1.10484
593,2024-09-02 03:34:30,22.0,1.10475,1.10476,1.10473,1.10476,1.10467,1.10468,1.10465,1.10468,1.10483,1.10485,1.10481,1.10485
594,2024-09-02 03:35:00,15.0,1.10476,1.10486,1.10476,1.10484,1.10469,1.10478,1.10469,1.10476,1.10484,1.10495,1.10484,1.10492
595,2024-09-02 03:35:30,13.0,1.10484,1.10486,1.10484,1.10486,1.10475,1.10478,1.10475,1.10478,1.10492,1.10494,1.10492,1.10494
596,2024-09-02 03:36:00,14.0,1.10488,1.10488,1.10486,1.10487,1.1048,1.10481,1.10479,1.1048,1.10495,1.10495,1.10494,1.10494
597,2024-09-02 03:36:30,23.0,1.10486,1.10488,1.10486,1.10488,1.10479,1.1048,1.10479,1.1048,1.10494,1.10495,1.10494,1.10495
598,2024-09-02 03:37:00,12.0,1.10488,1.10492,1.10488,1.1049,1.10481,1.10484,1.1048,1.10483,1.10495,1.10499,1.10495,1.10498
599,2024-09-02 03:37:30,9.0,1.10492,1.10496,1.10492,1.10494,1.10485,1.10488,1.10484,1.10487,1.10499,1.10504,1.10499,1.10501
600,2024-09-02 03:38:00,18.0,1.10495,1.10496,1.10492,1.10492,1.10487,1.10489,1.10483,1.10484,1.10503,1.10503,1.10499,1.105
601,2024-09-02 03:38:30,9.0,1.10492,1.10492,1.10487,1.1049,1.10483,1.10484,1.10479,1.10482,1.105,1.105,1.10495,1.10498
602,2024-09-02 03:39:00,13.0,1.1049,1.10502,1.1049,1.10502,1.10483,1.10494,1.10483,1.10493,1.10498,1.1051,1.10498,1.1051
603,2024-09-02 03:39:30,24.0,1.10501,1.10502,1.105,1.10502,1.10493,1.10495,1.10492,1.10493,1.10509,1.1051,1.10507,1.1051
604,2024-09-02 03:40:00,29.0,1.105,1.10506,1.105,1.10506,1.10492,1.10497,1.10492,1.10497,1.10508,1.10514,1.10508,1.10514
605,2024-09-02 03:40:30,9.0,1.10504,1.10508,1.10504,1.10508,1.10496,1.10499,1.10496,1.10499,1.10512,1.10516,1.10511,1.10516
606,2024-09-02 03:41:00,14.0,1.10508,1.1051,1.10508,1.10508,1.105,1.10502,1.105,1.105,1.10516,1.10518,1.10516,1.10517
607,2024-09-02 03:41:30,28.0,1.10507,1.10508,1.10504,1.10506,1.10499,1.10499,1.10496,1.10497,1.10515,1.10516,1.10512,1.10514
608,2024-09-02 03:42:00,15.0,1.10505,1.10508,1.10505,1.10506,1.10497,1.105,1.10497,1.10498,1.10513,1.10516,1.10513,1.10515
609,2024-09-02 03:42:30,38.0,1.10506,1.10508,1.10506,1.10508,1.10498,1.105,1.10498,1.105,1.10514,1.10517,1.10514,1.10517
610,2024-09-02 03:43:00,16.0,1.10509,1.10514,1.10509,1.10512,1.10501,1.10505,1.10501,1.10503,1.10517,1.10522,1.10517,1.1052
611,2024-09-02 03:43:30,11.0,1.10512,1.10514,1.10512,1.10514,1.10504,1.10506,1.10503,1.10506,1.1052,1.10522,1.1052,1.10522
612,2024-09-02 03:44:00,21.0,1.10514,1.10516,1.10514,1.10516,1.10507,1.10508,1.10507,1.10508,1.10522,1.10525,1.10522,1.10524
613,2024-09-02 03:44:30,6.0,1.10516,1.10516,1.10514,1.10514,1.10507,1.10508,1.10506,1.10507,1.10524,1.10524,1.10522,1.10522
614,2024-09-02 03:45:00,8.0,1.10516,1.10517,1.10515,1.10517,1.10507,1.10509,1.10507,1.10509,1.10524,1.10526,1.10523,1.10525
615,2024-09-02 03:45:30,19.0,1.10516,1.1052,1.10514,1.1052,1.10507,1.10512,1.10506,1.10512,1.10524,1.10529,1.10521,1.10529
616,2024-09-02 03:46:00,8.0,1.1052,1.10522,1.1052,1.10522,1.10512,1.10514,1.10512,1.10514,1.10528,1.1053,1.10528,1.10529
617,2024-09-02 03:46:30,11.0,1.10524,1.10524,1.10521,1.10521,1.10516,1.10517,1.10513,1.10513,1.10531,1.10532,1.10529,1.10529
618,2024-09-02 03:47:00,11.0,1.10523,1.10528,1.10523,1.10528,1.10515,1.1052,1.10515,1.10519,1.10531,1.10536,1.10531,1.10536
619,2024-09-02 03:47:30,13.0,1.10526,1.10526,1.10519,1.1052,1.10517,1.10517,1.10511,1.10511,1.10534,1.10534,1.10527,1.10528
620,2024-09-02 03:48:00,5.0,1.1052,1.10522,1.1052,1.10521,1.10512,1.10514,1.10512,1.10513,1.10528,1.10529,1.10528,1.10529
621,2024-09-02 03:48:30,11.0,1.1052,1.1052,1.1052,1.1052,1.10512,1.10512,1.10511,1.10511,1.10527,1.10529,1.10527,1.10528
622,2024-09-02 03:49:00,14.0,1.1052,1.1052,1.10517,1.1052,1.10512,1.10513,1.10509,1.10512,1.10528,1.10528,1.10525,1.10527
623,2024-09-02 03:49:30,9.0,1.1052,1.10523,1.1052,1.10523,1.10512,1.10515,1.10512,1.10515,1.10528,1.10531,1.10527,1.10531
624,2024-09-02 03:50:00,46.0,1.10524,1.10536,1.10524,1.10534,1.10517,1.10529,1.10517,1.10526,1.10532,1.10544,1.10532,1.10541
625,2024-09-02 03:50:30,13.0,1.10533,1.10536,1.1053,1.10531,1.10526,1.10529,1.10523,1.10523,1.1054,1.10543,1.10538,1.10539
626,2024-09-02 03:51:00,15.0,1.10528,1.1053,1.10526,1.10529,1.1052,1.10522,1.10518,1.10521,1.10535,1.10537,1.10534,1.10537
627,2024-09-02 03:51:30,18.0,1.10528,1.10534,1.10528,1.1053,1.1052,1.10525,1.1052,1.10521,1.10537,1.10542,1.10537,1.10538
628,2024-09-02 03:52:00,14.0,1.1053,1.1053,1.1053,1.1053,1.10522,1.10522,1.10522,1.10522,1.10538,1.10539,1.10537,1.10537
629,2024-09-02 03:52:30,16.0,1.1053,1.1053,1.10526,1.10526,1.10522,1.10522,1.10519,1.10519,1.10538,1.10538,1.10534,1.10534
630,2024-09-02 03:53:00,8.0,1.10527,1.10527,1.10526,1.10526,1.10519,1.1052,1.10519,1.10519,1.10535,1.10535,1.10534,1.10534
631,2024-09-02 03:53:30,13.0,1.10527,1.10532,1.10526,1.1053,1.10519,1.10524,1.10519,1.10523,1.10535,1.10539,1.10534,1.10538
632,2024-09-02 03:54:00,34.0,1.10531,1.10531,1.10526,1.10528,1.10523,1.10523,1.10519,1.1052,1.10539,1.10539,1.10534,1.10536
633,2024-09-02 03:54:30,27.0,1.10528,1.10532,1.10526,1.10527,1.10521,1.10525,1.10519,1.10519,1.10536,1.10541,1.10534,1.10535
634,2024-09-02 03:55:00,22.0,1.10528,1.10528,1.10526,1.10526,1.1052,1.1052,1.10518,1.10518,1.10537,1.10537,1.10533,1.10534
635,2024-09-02 03:55:30,27.0,1.10526,1.10526,1.10526,1.10526,1.10518,1.10518,1.10518,1.10518,1.10533,1.10535,1.10533,1.10533
636,2024-09-02 03:56:00,32.0,1.10526,1.10533,1.10526,1.10532,1.10518,1.10525,1.10518,1.10524,1.10534,1.10541,1.10534,1.1054
637,2024-09-02 03:56:30,24.0,1.10532,1.10532,1.10521,1.10522,1.10523,1.10525,1.10513,1.10514,1.1054,1.10541,1.10529,1.10529
638,2024-09-02 03:57:00,8.0,1.10523,1.10525,1.10523,1.10524,1.10515,1.10517,1.10515,1.10517,1.10531,1.10533,1.10531,1.10532
639,2024-09-02 03:57:30,11.0,1.10526,1.10526,1.1052,1.10521,1.10517,1.10518,1.10513,1.10513,1.10534,1.10534,1.10528,1.10529
640,2024-09-02 03:58:00,23.0,1.1052,1.1052,1.10516,1.10516,1.10513,1.10513,1.10509,1.10509,1.10528,1.10529,1.10524,1.10524
641,2024-09-02 03:58:30,5.0,1.10515,1.10518,1.10515,1.10518,1.10507,1.1051,1.10507,1.1051,1.10523,1.10525,1.10523,1.10525
642,2024-09-02 03:59:00,14.0,1.10517,1.10517,1.10514,1.10516,1.1051,1.1051,1.10506,1.10507,1.10524,1.10525,1.10523,1.10524
643,2024-09-02 03:59:30,8.0,1.10517,1.10517,1.10515,1.10515,1.10509,1.10509,1.10507,1.10507,1.10525,1.10525,1.10523,1.10523
644,2024-09-02 04:00:00,12.0,1.10516,1.10516,1.10514,1.10515,1.10507,1.10508,1.10506,1.10507,1.10524,1.10524,1.10523,1.10523
645,2024-09-02 04:00:30,11.0,1.10514,1.10518,1.10514,1.10515,1.10506,1.1051,1.10506,1.10507,1.10523,1.10525,1.10523,1.10523
646,2024-09-02 04:01:00,11.0,1.10514,1.10516,1.10514,1.10514,1.10506,1.10508,1.10506,1.10506,1.10523,1.10524,1.10523,1.10523
647,2024-09-02 04:01:30,15.0,1.10513,1.10514,1.10508,1.10508,1.10505,1.10505,1.105,1.105,1.10521,1.10522,1.10516,1.10516
648,2024-09-02 04:02:00,35.0,1.10508,1.10512,1.10508,1.10512,1.10501,1.10505,1.105,1.10504,1.10516,1.1052,1.10516,1.1052
649,2024-09-02 04:02:30,29.0,1.10512,1.10515,1.10512,1.10514,1.10505,1.10507,1.10503,1.10506,1.1052,1.10523,1.1052,1.10523
650,2024-09-02 04:03:00,3.0,1.10516,1.10516,1.10514,1.10514,1.10508,1.10508,1.10506,1.10506,1.10524,1.10524,1.10522,1.10522
651,2024-09-02 04:03:30,9.0,1.10512,1.10516,1.10512,1.10516,1.10504,1.10508,1.10504,1.10507,1.10521,1.10524,1.10521,1.10524
652,2024-09-02 04:04:00,19.0,1.10515,1.1052,1.10512,1.10516,1.10507,1.10512,1.10504,1.10508,1.10523,1.10527,1.10521,1.10524
653,2024-09-02 04:04:30,14.0,1.10516,1.10516,1.10511,1.10511,1.10508,1.10508,1.10503,1.10503,1.10523,1.10524,1.10519,1.10519
654,2024-09-02 04:05:00,12.0,1.1051,1.1051,1.10506,1.10506,1.10502,1.10502,1.10497,1.10497,1.10519,1.10519,1.10514,1.10514
655,2024-09-02 04:05:30,48.0,1.10506,1.10506,1.10502,1.10504,1.10498,1.10498,1.10494,1.10496,1.10514,1.10514,1.10511,1.10513
656,2024-09-02 04:06:00,34.0,1.10505,1.10508,1.10504,1.10506,1.10497,1.10501,1.10496,1.10498,1.10513,1.10517,1.10513,1.10514
657,2024-09-02 04:06:30,32.0,1.10506,1.10506,1.10505,1.10505,1.10497,1.10499,1.10497,1.10497,1.10514,1.10515,1.10513,1.10513
658,2024-09-02 04:07:00,17.0,1.10504,1.1051,1.10504,1.10509,1.10496,1.10503,1.10496,1.10501,1.10511,1.10519,1.10511,1.10517
659,2024-09-02 04:07:30,13.0,1.1051,1.10512,1.10508,1.10512,1.10503,1.10504,1.10501,1.10504,1.10518,1.1052,1.10516,1.10519
660,2024-09-02 04:08:00,13.0,1.10512,1.10514,1.1051,1.1051,1.10504,1.10506,1.10502,1.10502,1.1052,1.10522,1.10517,1.10517
661,2024-09-02 04:08:30,7.0,1.10508,1.1051,1.10508,1.1051,1.105,1.10503,1.105,1.10502,1.10517,1.10518,1.10517,1.10518
662,2024-09-02 04:09:00,15.0,1.1051,1.1051,1.10506,1.10506,1.10502,1.10503,1.10499,1.10499,1.10517,1.10518,1.10514,1.10514
663,2024-09-02 04:09:30,18.0,1.10507,1.1051,1.10506,1.1051,1.10499,1.10503,1.10499,1.10503,1.10515,1.10518,1.10514,1.10518
664,2024-09-02 04:10:00,23.0,1.1051,1.10511,1.10508,1.10511,1.10502,1.10504,1.105,1.10504,1.10518,1.10518,1.10516,1.10518
665,2024-09-02 04:10:30,8.0,1.1051,1.10513,1.1051,1.10513,1.10503,1.10505,1.10502,1.10505,1.10518,1.10521,1.10518,1.10521
